hypotheis,premise,choice
receiving party may independently develop information similar to confidential information,confidentiality of information,Neutral
receiving party may independently develop information similar to confidential information,each party agrees to take all reasonable precautions to protect the confidential information of the other party but in no event less than a reasonable degree of care,Neutral
receiving party may independently develop information similar to confidential information,non reliance,Neutral
receiving party may independently develop information similar to confidential information,this agreement may be executed in counterparts each of which shall be deemed an original but all of which together shall constitute one and the same instrument,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,immediately upon the decision by either party not to enter into the transaction or agreement contemplated by the parties hereto and based on the disclosing party s written request the receiving party shall either destroy and certify such destruction or return to the disclosing party all copies or extracts of the disclosing party s confidential information in any medium and destruct it,Contradiction
receiving party may retain some confidential information even after the return or destruction of confidential information,invalid conditioning,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,name,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,neither party shall represent to any person or permit any person to act upon the belief that it has any such authority from the other party,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,each party may disclose the other party s confidential information to such party s employees if any on a need to know basis only,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,v the disclosing party agrees in writing that it may be disclosed by the receiving party or,Neutral
confidential information may include verbally conveyed information,for the purpose of this agreement confidential information means any and all information disclosed by the disclosing party to the receiving party whether in oral or in written form including but not limited to documentation technical or business information ideas plans drawings models and rights of way requirements standards financial and non financial data marketing trade secrets know how customer and tenants lists prices as well as any and all intellectual and industrial property rights contained therein and or in relation thereto provided however that confidential information shall not include information which,Entailment
confidential information may include verbally conveyed information,such complete return or destruction will be promptly and duly confirmed in writing to the disclosing party or its proxy by the receiving party,Neutral
confidential information may include verbally conveyed information,nevertheless either party may terminate this agreement providing thirty days prior written notice to the other party,Neutral
confidential information may include verbally conveyed information,in consideration of the mutual promises and covenants contained in this agreement the parties hereto agree as follows,Neutral
confidential information may include verbally conveyed information,neither party make any warranties express or implied regarding the accuracy completeness performance merchantability fitness for use non infringement of third parties rights or other attributes of its respective confidential information,Neutral
confidential information may include verbally conveyed information,by,Neutral
receiving party shall not solicit some of disclosing party s representatives,neither party shall represent to any person or permit any person to act upon the belief that it has any such authority from the other party,Neutral
receiving party shall not solicit some of disclosing party s representatives,title,Neutral
receiving party shall not solicit some of disclosing party s representatives,any dispute related to this agreement shall be settled exclusively in the venue of the competent courts of tel aviv israel,Neutral
receiving party shall not solicit some of disclosing party s representatives,abidance to the terms and conditions of this agreement,Neutral
receiving party shall not solicit some of disclosing party s representatives,this agreement is entered into as of the effective date by and between adv ofer shapira and adv oded goldstein,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the receiving party may disclose confidential information to professional advisors including lawyers accountants and board members herein called permitted persons only after the written consent of the disclosing party and only after it shall procure that all of its permitted persons shall execute in writing at least a like obligation of confidentiality with respect to the confidential information and shall comply with the provisions hereof on the same terms and conditions as a receiving party and such obligation will be handed to the disclosing party or its proxy,Contradiction
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,non disclosure agreement,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,each party agrees to take all reasonable precautions to protect the confidential information of the other party but in no event less than a reasonable degree of care,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,termination of this agreement,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,if any provision of this agreement shall be held by a court of competent jurisdiction to be illegal invalid or unenforceable the remaining provisions shall remain in full force and effect,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the receiving party may not make additional copies of the confidential information without the disclosing party s prior consent to be given on a case by case basis,Neutral
receiving party may create a copy of some confidential information in some circumstances,the receiving party may not make additional copies of the confidential information without the disclosing party s prior consent to be given on a case by case basis,Contradiction
receiving party may create a copy of some confidential information in some circumstances,i give the other party prompt notice of such required disclosure prior to disclosure providing it an opportunity to obtain a protective order and or,Neutral
receiving party may create a copy of some confidential information in some circumstances,each party shall hold the other party s confidential information in strictest confidence and shall not disclose the other party s confidential information without the prior written consent of such other party which consent may be withheld at such other party s sole discretion,Neutral
receiving party may create a copy of some confidential information in some circumstances,we hereby acknowledge that the company s bonds are listed for trading in the tel aviv stock exchange and therefore the confidential information or any part thereof might be considered as inside information as this term is defined by the securities act of ח,Neutral
receiving party may create a copy of some confidential information in some circumstances,this agreement and any matters that are connected directly and or indirectly to it shall be governed construed and interpreted according to the laws of the state of israel without regard to the rules pertaining to conflicts of laws,Neutral
receiving party may create a copy of some confidential information in some circumstances,non disclosure agreement,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,for the purpose of this agreement confidential information means any and all information disclosed by the disclosing party to the receiving party whether in oral or in written form including but not limited to documentation technical or business information ideas plans drawings models and rights of way requirements standards financial and non financial data marketing trade secrets know how customer and tenants lists prices as well as any and all intellectual and industrial property rights contained therein and or in relation thereto provided however that confidential information shall not include information which,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,vi is required or compelled by law to be disclosed provided that the receiving party gives reasonable prior written notice to the disclosing party to allow it to seek protective or other court orders,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,nothing in this agreement shall prohibit either party from disclosing confidential information of the other party if legally required to do so by judicial or governmental order or in a judicial or governmental proceeding required disclosure provided that the discloser then shall,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,i give the other party prompt notice of such required disclosure prior to disclosure providing it an opportunity to obtain a protective order and or,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,iii was independently developed by or for the receiving party without reference to or use of confidential information received from the disclosing party,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,nothing in this agreement shall be construed to require either party to negotiate or enter into any business transaction with the other party and any such business transaction shall be governed solely by its applicable written agreement entered into by the parties if when and as executed by the parties,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,any notice required or permitted hereunder shall be in writing and deemed to have been duly given on the day of service if served personally or sent by facsimile or five days after the date of mailing if mailed by registered mail postage prepaid and addressed as set forth in the beginning of this agreement or such other address as furnished by the addressee in writing,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the receiving party agrees to abide by each and every term and condition set forth herein,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,this agreement and any matters that are connected directly and or indirectly to it shall be governed construed and interpreted according to the laws of the state of israel without regard to the rules pertaining to conflicts of laws,Neutral
receiving party may acquire information similar to confidential information from a third party,for the purpose of this agreement confidential information means any and all information disclosed by the disclosing party to the receiving party whether in oral or in written form including but not limited to documentation technical or business information ideas plans drawings models and rights of way requirements standards financial and non financial data marketing trade secrets know how customer and tenants lists prices as well as any and all intellectual and industrial property rights contained therein and or in relation thereto provided however that confidential information shall not include information which,Entailment
receiving party may acquire information similar to confidential information from a third party,iv was lawfully obtained by the receiving party from a third party without violation of a confidentiality obligation,Entailment
receiving party may acquire information similar to confidential information from a third party,as receivers on the pledged assets as defined in tel aviv district court s resolution dated the receivers and at azrieli center tel aviv israel including all affiliated and subsidiaries companies being part of the pledged assets on the one hand the disclosing party and _ on the other the receiving party,Neutral
receiving party may acquire information similar to confidential information from a third party,i give the other party prompt notice of such required disclosure prior to disclosure providing it an opportunity to obtain a protective order and or,Neutral
receiving party may acquire information similar to confidential information from a third party,confidentiality of information,Neutral
receiving party may acquire information similar to confidential information from a third party,neither party make any warranties express or implied regarding the accuracy completeness performance merchantability fitness for use non infringement of third parties rights or other attributes of its respective confidential information,Neutral
receiving party may acquire information similar to confidential information from a third party,all confidential information furnished under this agreement will be provided by the disclosing party as is,Neutral
receiving party may share some confidential information with some of receiving party s employees,each party may disclose the other party s confidential information to such party s employees if any on a need to know basis only,Entailment
receiving party may share some confidential information with some of receiving party s employees,nothing contained in this agreement shall be construed as granting or conferring any rights by license or otherwise either express implied or by estoppel to any confidential information of a disclosing party or under any patent copyright trademark or trade secret of the disclosing party,Neutral
receiving party may share some confidential information with some of receiving party s employees,title,Neutral
receiving party may share some confidential information with some of receiving party s employees,such complete return or destruction will be promptly and duly confirmed in writing to the disclosing party or its proxy by the receiving party,Neutral
receiving party may share some confidential information with some of receiving party s employees,iv was lawfully obtained by the receiving party from a third party without violation of a confidentiality obligation,Neutral
receiving party may share some confidential information with some of receiving party s employees,vi is required or compelled by law to be disclosed provided that the receiving party gives reasonable prior written notice to the disclosing party to allow it to seek protective or other court orders,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,confidential information of a disclosing party shall be used by the receiving party solely for the purpose of evaluating a possible business transaction between the parties,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,nothing in this agreement shall be construed to require either party to negotiate or enter into any business transaction with the other party and any such business transaction shall be governed solely by its applicable written agreement entered into by the parties if when and as executed by the parties,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,all confidential information furnished under this agreement will be provided by the disclosing party as is,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,each party shall hold the other party s confidential information in strictest confidence and shall not disclose the other party s confidential information without the prior written consent of such other party which consent may be withheld at such other party s sole discretion,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,i is or becomes lawfully in the public domain other than through a breach of any non disclosure agreement or any confidentiality obligation,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,i to adopt measures to protect the confidentiality limited use and proprietary nature of the confidential information at least as restrictive as those it adopts for its own confidential information of similar importance and in any event no less than reasonable,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,business innovation group limited a c n of the university centre level clarence street sydney australia big,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,i was in the receiving party s possession prior to receiving the confidential information from the disclosing party or,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,this agreement may only be modified changed or amended by an agreement in writing executed by the parties,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,confidential information includes all information owned by a third party and disclosed by a disclosing party hereunder,Neutral
agreement shall not grant receiving party any right to confidential information,mutual non disclosure agreement,Neutral
agreement shall not grant receiving party any right to confidential information,this mutual confidentiality and non disclosure agreement the agreement is made and entered into by and among,Neutral
agreement shall not grant receiving party any right to confidential information,title title,Neutral
agreement shall not grant receiving party any right to confidential information,a receiving party shall be responsible to the disclosing party for any unauthorized use or disclosure of confidential information by any party to whom receiving party has disclosed such information,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,in the event that any party takes legal action as a result of a breach of this agreement the non breaching party shall be entitled to recover reasonable legal fees and expenses incurred in connection with such legal action in the event that it prevails in one or more of its claims,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,business innovation,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,title title,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,confidential information does not include information that,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,effective as of the day of,Neutral
confidential information shall only include technical information,confidential information means any tangible or intangible information or materials possessed by a party in whatever form or format relating to the disclosing party or its actual or proposed information systems other business financial or accounting systems business procedures or methods business plans financial products marketing plans results of operations customers markets prospective customers contracts actual and proposed with third parties or personnel directly or indirectly disclosed by the disclosing party to the receiving party during or in the course of discussions or correspondence arising out of or related to the transaction whether received before or after the effective date,Contradiction
confidential information shall only include technical information,whereas as a condition to such exchange each party each a disclosing party seeks to bind the other party each a receiving party to obligations of confidentiality and limited use with respect to the information it discloses,Neutral
confidential information shall only include technical information,ii to disclose confidential information to only those of its directors officers agents employees corporate affiliates and third parties retained by the receiving party who have a need to know such information in order for the receiving party to accomplish the purposes set forth in paragraph hereof and who are made aware of the confidentiality provisions of this agreement and in the case of a third party who have signed a binding undertaking of confidentiality and non use substantially equivalent to this agreement and,Neutral
confidential information shall only include technical information,a receiving party shall be responsible to the disclosing party for any unauthorized use or disclosure of confidential information by any party to whom receiving party has disclosed such information,Neutral
all confidential information shall be expressly identified by the disclosing party,this agreement may only be modified changed or amended by an agreement in writing executed by the parties,Neutral
all confidential information shall be expressly identified by the disclosing party,confidential information means any tangible or intangible information or materials possessed by a party in whatever form or format relating to the disclosing party or its actual or proposed information systems other business financial or accounting systems business procedures or methods business plans financial products marketing plans results of operations customers markets prospective customers contracts actual and proposed with third parties or personnel directly or indirectly disclosed by the disclosing party to the receiving party during or in the course of discussions or correspondence arising out of or related to the transaction whether received before or after the effective date,Neutral
all confidential information shall be expressly identified by the disclosing party,the receiving party may use the disclosing party s confidential information for the sole purpose of evaluating negotiating and in its discretion entering into the proposed transaction,Neutral
all confidential information shall be expressly identified by the disclosing party,the company,Neutral
some obligations of agreement may survive termination of agreement,the provisions of this agreement shall remain in full force and effect beginning as of the effective date and shall continue with respect to a receiving party for as long as it retains the confidential information in its possession and for three years thereafter,Entailment
some obligations of agreement may survive termination of agreement,name name,Neutral
some obligations of agreement may survive termination of agreement,the company,Neutral
some obligations of agreement may survive termination of agreement,confidential information does not include information that,Neutral
some obligations of agreement may survive termination of agreement,whereas as a condition to such exchange each party each a disclosing party seeks to bind the other party each a receiving party to obligations of confidentiality and limited use with respect to the information it discloses,Neutral
some obligations of agreement may survive termination of agreement,authorized signature authorized signature,Neutral
receiving party may independently develop information similar to confidential information,confidential information does not include information that,Entailment
receiving party may independently develop information similar to confidential information,iii receiving party develops internally without benefit of or reference to disclosing party s confidential information burden of proving independent development shall be on the receiving party or,Entailment
receiving party may independently develop information similar to confidential information,iv receiving party receives from a third party who has the right to disclose such information,Neutral
receiving party may independently develop information similar to confidential information,the receiving party agrees,Neutral
receiving party may independently develop information similar to confidential information,confidential information means any tangible or intangible information or materials possessed by a party in whatever form or format relating to the disclosing party or its actual or proposed information systems other business financial or accounting systems business procedures or methods business plans financial products marketing plans results of operations customers markets prospective customers contracts actual and proposed with third parties or personnel directly or indirectly disclosed by the disclosing party to the receiving party during or in the course of discussions or correspondence arising out of or related to the transaction whether received before or after the effective date,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,a receiving party shall return or destroy all copies of the disclosing party s confidential information to the disclosing party within ten days after the disclosing party s request,Contradiction
receiving party may retain some confidential information even after the return or destruction of confidential information,title title,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,i was in the receiving party s possession prior to receiving the confidential information from the disclosing party or,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,whereas in the course of business discussions the company and big each a party and together the parties shall disclose certain confidential and proprietary information to each other in connection with a proposed business relationship between the company and big the transaction and,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,confidential information means any tangible or intangible information or materials possessed by a party in whatever form or format relating to the disclosing party or its actual or proposed information systems other business financial or accounting systems business procedures or methods business plans financial products marketing plans results of operations customers markets prospective customers contracts actual and proposed with third parties or personnel directly or indirectly disclosed by the disclosing party to the receiving party during or in the course of discussions or correspondence arising out of or related to the transaction whether received before or after the effective date,Neutral
confidential information may include verbally conveyed information,confidential information means any tangible or intangible information or materials possessed by a party in whatever form or format relating to the disclosing party or its actual or proposed information systems other business financial or accounting systems business procedures or methods business plans financial products marketing plans results of operations customers markets prospective customers contracts actual and proposed with third parties or personnel directly or indirectly disclosed by the disclosing party to the receiving party during or in the course of discussions or correspondence arising out of or related to the transaction whether received before or after the effective date,Entailment
confidential information may include verbally conveyed information,in non black ink please in non black ink please,Neutral
confidential information may include verbally conveyed information,a receiving party shall be responsible to the disclosing party for any unauthorized use or disclosure of confidential information by any party to whom receiving party has disclosed such information,Neutral
confidential information may include verbally conveyed information,this agreement may only be modified changed or amended by an agreement in writing executed by the parties,Neutral
confidential information may include verbally conveyed information,i promptly notify the disclosing party,Neutral
receiving party shall not solicit some of disclosing party s representatives,the company,Neutral
receiving party shall not solicit some of disclosing party s representatives,the parties agree that in the event of a breach of this agreement monetary damages may not be a sufficient remedy and in addition to any other legal remedy the non breaching party shall be entitled to equitable remedies including injunctive relief,Neutral
receiving party shall not solicit some of disclosing party s representatives,_ the effective date,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the receiving party agrees,Entailment
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,ii to disclose confidential information to only those of its directors officers agents employees corporate affiliates and third parties retained by the receiving party who have a need to know such information in order for the receiving party to accomplish the purposes set forth in paragraph hereof and who are made aware of the confidentiality provisions of this agreement and in the case of a third party who have signed a binding undertaking of confidentiality and non use substantially equivalent to this agreement and,Entailment
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,whereas as a condition to such exchange each party each a disclosing party seeks to bind the other party each a receiving party to obligations of confidentiality and limited use with respect to the information it discloses,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,i was in the receiving party s possession prior to receiving the confidential information from the disclosing party or,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the parties shall promptly advise each other in writing if they learn of any unauthorized use or disclosure of confidential information by any of their directors officers employees corporate affiliates agents or by any third party,Neutral
receiving party may create a copy of some confidential information in some circumstances,in witness whereof the parties to this agreement have duly executed this agreement by their duly authorized representatives,Neutral
receiving party may create a copy of some confidential information in some circumstances,business innovation,Neutral
receiving party may create a copy of some confidential information in some circumstances,i was in the receiving party s possession prior to receiving the confidential information from the disclosing party or,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,a receiving party may disclose confidential information pursuant to a request by an applicable regulatory authority or if they are required by law or pursuant to an order of a court of competent jurisdiction to disclose confidential information provided however in such event the receiving party shall,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,i promptly notify the disclosing party,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,effective as of the day of,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,authorized signature authorized signature,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the provisions of this agreement shall remain in full force and effect beginning as of the effective date and shall continue with respect to a receiving party for as long as it retains the confidential information in its possession and for three years thereafter,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,iii if so requested cooperate with the disclosing party in seeking a protective order or other appropriate remedy,Neutral
receiving party may acquire information similar to confidential information from a third party,confidential information does not include information that,Entailment
receiving party may acquire information similar to confidential information from a third party,iv receiving party receives from a third party who has the right to disclose such information,Entailment
receiving party may acquire information similar to confidential information from a third party,business innovation group limited a c n of the university centre level clarence street sydney australia big,Neutral
receiving party may acquire information similar to confidential information from a third party,title title,Neutral
receiving party may acquire information similar to confidential information from a third party,group pty limited,Neutral
receiving party may acquire information similar to confidential information from a third party,_ the effective date,Neutral
receiving party may share some confidential information with some of receiving party s employees,the receiving party agrees,Entailment
receiving party may share some confidential information with some of receiving party s employees,ii to disclose confidential information to only those of its directors officers agents employees corporate affiliates and third parties retained by the receiving party who have a need to know such information in order for the receiving party to accomplish the purposes set forth in paragraph hereof and who are made aware of the confidentiality provisions of this agreement and in the case of a third party who have signed a binding undertaking of confidentiality and non use substantially equivalent to this agreement and,Entailment
receiving party may share some confidential information with some of receiving party s employees,the parties agree that in the event of a breach of this agreement monetary damages may not be a sufficient remedy and in addition to any other legal remedy the non breaching party shall be entitled to equitable remedies including injunctive relief,Neutral
receiving party may share some confidential information with some of receiving party s employees,ii is or later becomes generally available to the public through no fault of the receiving party or,Neutral
receiving party may share some confidential information with some of receiving party s employees,iii receiving party develops internally without benefit of or reference to disclosing party s confidential information burden of proving independent development shall be on the receiving party or,Neutral
receiving party may share some confidential information with some of receiving party s employees,business innovation group limited a c n of the university centre level clarence street sydney australia big,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,the receiving party agrees,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,iii to not use confidential information for any purpose except as permitted by paragraph,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,the receiving party may use the disclosing party s confidential information for the sole purpose of evaluating negotiating and in its discretion entering into the proposed transaction,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,big legal name of person or the company,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,i to adopt measures to protect the confidentiality limited use and proprietary nature of the confidential information at least as restrictive as those it adopts for its own confidential information of similar importance and in any event no less than reasonable,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,group pty limited,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,this mutual confidentiality and non disclosure agreement the agreement is made and entered into by and among,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,confidentiality,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,the recipient acknowledges that roomrent makes no representation or warranty as to the accuracy or completeness of the confidential information except that the confidential information has been disclosed by roomrent to the recipient in good faith,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,references in the singular shall where necessary be taken to include the plural and the plural of the singular,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,b roomrent has agreed to disclose confidential information about the system to the recipient for the purposes of the recipient undertaking an evaluation as to whether it will become a franchisee of roomrent the due diligence,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,b the use or disclosure of information after the recipient has received or receives it from a third person legally entitled to possess the information and provide it to the recipient or,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,this agreement will remain in full force and effect and will continue to bind the recipient notwithstanding any term of any other agreement or any cessation or termination of the relationship between roomrent or any of its related companies,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,_,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,the laws of new zealand govern this agreement,Neutral
agreement shall not grant receiving party any right to confidential information,the recipient acknowledges that any inventions improvements discoveries programs or other form of intellectual property related to the system that are developed by the recipient will be disclosed to and become the exclusive property of roomrent,Entailment
agreement shall not grant receiving party any right to confidential information,room,Entailment
agreement shall not grant receiving party any right to confidential information,rent reserves all of its rights in law and equity including in respect of the areas of confidential information and trade secrets,Entailment
agreement shall not grant receiving party any right to confidential information,the recipient acknowledges that the confidential information and trade secrets and any intellectual property rights in the same including copyright design and patent rights are the exclusive property of and will remain the exclusive property of roomrent,Entailment
agreement shall not grant receiving party any right to confidential information,b the representatives are identified in writing to roomrent prior to any such disclosure and roomrent consents to the disclosure,Neutral
agreement shall not grant receiving party any right to confidential information,a return to room,Neutral
agreement shall not grant receiving party any right to confidential information,any illegality unenforceability or invalidity in this agreement will not affect the rest of this agreement which will remain in full force and effect,Neutral
agreement shall not grant receiving party any right to confidential information,a information after it becomes generally available to the public other than due to a breach of any of the clauses of this agreement,Neutral
agreement shall not grant receiving party any right to confidential information,full name of signatory,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,room,Contradiction
receiving party shall not disclose the fact that agreement was agreed or negotiated,rent may notify third parties about the existence and contents of this agreement,Contradiction
receiving party shall not disclose the fact that agreement was agreed or negotiated,_,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,background,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,_,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,parties,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,title,Neutral
confidential information shall only include technical information,confidential information means all information of whatever nature directly or indirectly concerning the system or related to the affairs business finances assets transactions or trade secrets of roomrent or any of its related companies as defined in section of the companies act,Contradiction
confidential information shall only include technical information,which roomrent discloses to the recipient or which the recipient may acquire from roomrent or any of its related companies including without limitation,Contradiction
confidential information shall only include technical information,c trade secrets as defined in this agreement,Contradiction
confidential information shall only include technical information,the recipient will indemnify and keep indemnified roomrent against any and all reasonable and foreseeable claims demands losses damages and costs including legal costs on an indemnity basis that roomrent incurs as a result of a breach of the recipient s obligations under this agreement,Neutral
